$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.05,0.333333333333,0.0,0.00400801603206,0.100694444444,0.0,0.0,0.0540540540541,0.0485436893204,0.32,0.277471922484,1.0,0.0,0.880952381,0.555555556,0.2,0.0526315789474,0.101445744006,0.0377358490566,0.118280205808,F
0.0416666666667,0.0,0.0196078431373,0.118236472946,0.0243055555556,0.0,0.118473895582,0.027027027027,0.0485436893204,0.0,0.00726712177934,1.0,0.0909090909091,0.0,0.45,0.0,0.0,0.00263157894737,0.0377358490566,0.118280205808,F
0.0916666666667,0.0,0.0,0.0220440881764,0.211805555556,0.0,0.0,0.297297297297,0.0776699029126,0.4566666665,0.113851574543,1.0,0.0909090909091,0.0,0.8,0.0,0.0,0.0217526138596,0.169811320755,0.322585605299,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0277777777778,0.0001494321578,0.0,0.0810810810811,0.0194174757282,1.0,0.00616604272187,0.0,0.0,0.967741935,0.75,0.0,0.0,0.00633528265107,0.0377358490566,0.118280205808,T
0.0416666666667,0.0,0.0,0.00801603206413,0.0694444444444,0.0,0.0,0.108108108108,0.0388349514563,0.1666666665,0.0317110768553,1.0,0.0909090909091,0.0,0.9,0.0,0.0,0.0132553606238,0.0943396226415,0.260216452777,F
0.00833333333333,0.333333333333,0.0,0.00801603206413,0.00694444444444,0.0,0.00803212851406,0.0,0.00970873786408,1.0,0.00110107905748,0.0,0.0,1.0,1.0,0.0,0.0,0.00194931773879,0.0,0.0,F
0.0333333333333,0.0,0.0,0.0060120240481,0.0243055555556,0.000298864315601,0.00200803212851,0.0540540540541,0.0388349514563,0.3333333335,0.00748733759084,1.0,0.0,0.0,0.75,0.0,0.0,0.00341130604288,0.0188679245283,0.0887101543557,T
0.0416666666667,0.5,0.0,0.00200400801603,0.03125,0.001494321578,0.00200803212851,0.0,0.0291262135922,0.375,0.0178374807311,0.0,0.0,0.924528302,0.44,0.4,0.105263157895,0.00730994152047,0.0943396226415,0.236560411615,F
0.175,0.5,0.0,0.0260521042084,0.253472222222,0.0191273161984,0.00200803212851,0.351351351351,0.135922330097,0.425,0.162299053072,1.0,0.272727272727,0.795918367,0.301587302,0.6,0.157894736842,0.0163139329825,0.0566037735849,0.1295404814,F
0.075,0.0,0.0,0.0100200400802,0.184027777778,0.0,0.00200803212851,0.108108108108,0.0873786407767,0.409722222,0.0872054613521,0.333333333,0.0909090909091,0.0,0.238095238,0.0,0.0,0.0204678362573,0.132075471698,0.210278549885,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0277777777778,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00726712177934,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00755360623782,0.0188679245283,0.0591401029038,T
0.0333333333333,0.333333333333,0.0,0.0100200400802,0.0416666666667,0.0,0.0,0.135135135135,0.0388349514563,0.1666666665,0.0105703589518,1.0,0.0,0.925,0.75,0.0,0.0,0.005238791423,0.0188679245283,0.0887101543557,T
0.0333333333333,0.166666666667,0.0,0.00200400801603,0.0381944444444,0.0,0.0,0.027027027027,0.00970873786408,0.111111111,0.0149746751817,1.0,0.0909090909091,0.625,0.5,0.2,0.0526315789474,0.00743177387914,0.0377358490566,0.118280205808,F
0.633333333333,0.0,0.0,0.240480961924,0.614583333333,0.36551105798,0.228915662651,0.324324324324,0.611650485437,0.484731183,0.391103281216,0.612903226,0.272727272727,0.0,0.118518519,0.0,0.0,0.0107020108772,0.0943396226415,0.157182565498,F
0.141666666667,0.0,0.0,0.0100200400802,0.135416666667,0.0110579796772,0.00200803212851,0.108108108108,0.126213592233,0.328125,0.0790574763268,1.0,0.0,0.0,0.2421875,0.0,0.0,0.00963192294347,0.0943396226415,0.187852622864,F
0.0166666666667,0.666666666667,0.0,0.00200400801603,0.0243055555556,0.0,0.00200803212851,0.0,0.0194174757282,0.0,0.00440431622991,1.0,0.0,0.928571429,0.75,0.0,0.0,0.00414230019493,0.0188679245283,0.0591401029038,F
0.0666666666667,0.5,0.0,0.0260521042084,0.225694444444,0.000298864315601,0.0,0.351351351351,0.0582524271845,0.4583333335,0.133891213389,0.166666667,0.0,0.917647059,0.333333333,0.4,0.105263157895,0.0358187134503,0.0566037735849,0.147850257259,F
0.025,0.166666666667,0.0,0.0160320641283,0.0763888888889,0.000448296473401,0.00200803212851,0.189189189189,0.0194174757282,0.5,0.0334728033473,0.0,0.0,0.866666667,0.5,0.0,0.0,0.0237166991569,0.0188679245283,0.0788574132119,T
0.166666666667,0.333333333333,0.0,0.0200400801603,0.208333333333,0.0170352659892,0.0100401606426,0.162162162162,0.135922330097,0.302631579,0.122660207003,1.0,0.0,0.612244898,0.264285714,0.2,0.0526315789474,0.0129873294347,0.169811320755,0.331184576261,F
0.216666666667,0.333333333333,0.0,0.0380761523046,0.302083333333,0.015690376569,0.0,0.513513513514,0.203883495146,0.3866666665,0.113190927109,1.0,0.0909090909091,0.596774194,0.176923077,0.2,0.157894736842,0.00903433798246,0.0377358490566,0.122833993731,F
0.025,0.0,0.0,0.0180360721443,0.0868055555556,0.0001494321578,0.0140562248996,0.0540540540541,0.0291262135922,0.0,0.0609997797842,1.0,0.0909090909091,0.0,0.666666667,0.0,0.0,0.0443469785575,0.264150943396,0.630823821633,F
0.0416666666667,0.0,0.107843137255,0.0420841683367,0.0381944444444,0.0011954572624,0.0401606425703,0.027027027027,0.0485436893204,0.375,0.0129927328782,1.0,0.0,0.0,0.7,0.0,0.0,0.0051656920078,0.0943396226415,0.189248329292,F
0.0666666666667,0.0,0.0,0.00801603206413,0.135416666667,0.00328750747161,0.00200803212851,0.0810810810811,0.0582524271845,0.392857143,0.0830213609337,0.5,0.0,0.0,0.166666667,0.0,0.0,0.0223562378168,0.0566037735849,0.147850257259,F
0.0166666666667,0.0,0.0,0.00801603206413,0.00694444444444,0.0001494321578,0.00602409638554,0.0540540540541,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.333333333333,0.0,0.0220440881764,0.135416666667,0.0,0.00602409638554,0.216216216216,0.0582524271845,0.3285714285,0.0647434485796,1.0,0.0909090909091,0.840909091,0.325,0.0,0.0,0.0171174463938,0.0188679245283,0.103495180082,F
0.0166666666667,0.0,0.0,0.0100200400802,0.100694444444,0.0,0.0,0.135135135135,0.0,0.0,0.0387579828232,1.0,0.181818181818,0.0,0.6,0.0,0.0,0.0416666666667,0.188679245283,0.591401029038,F
0.191666666667,0.166666666667,0.0,0.0100200400802,0.236111111111,0.0270472205619,0.00401606425703,0.0810810810811,0.165048543689,0.403409091,0.101739704911,0.875,0.0,0.547619048,0.140909091,0.0,0.0,0.00913212983918,0.0943396226415,0.174853628245,F
0.0666666666667,0.333333333333,0.0,0.0140280561122,0.159722222222,0.001494321578,0.0,0.189189189189,0.0679611650485,0.3857142855,0.0867650297291,1.0,0.0,0.840909091,0.375,0.2,0.0526315789474,0.0232090643275,0.0377358490566,0.118280205808,F
0.0833333333333,0.333333333333,0.0,0.0140280561122,0.208333333333,0.00612671846981,0.0,0.189189189189,0.0291262135922,0.45,0.164721426998,0.6,0.0,0.804347826,0.285714286,0.0,0.0,0.035477582846,0.132075471698,0.248388432196,T
0.108333333333,0.0,0.0,0.0100200400802,0.0451388888889,0.0116557083084,0.0100401606426,0.0,0.126213592233,1.0,0.00286280554944,0.0,0.0,0.0,0.326923077,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.166666666667,0.5,0.0,0.0140280561122,0.246527777778,0.0152420800956,0.00401606425703,0.189189189189,0.135922330097,0.410526316,0.149086104382,1.0,0.181818181818,0.804123711,0.3,0.4,0.105263157895,0.0157651072125,0.0943396226415,0.147850257259,T
0.15,0.333333333333,0.0,0.0200400801603,0.204861111111,0.0153915122534,0.0120481927711,0.135135135135,0.135922330097,0.387254902,0.102620568157,0.5,0.0,0.652173913,0.3,0.0,0.0,0.0119666450097,0.0943396226415,0.216843101307,F
0.233333333333,0.5,0.00980392156863,0.0420841683367,0.427083333333,0.0451285116557,0.00602409638554,0.486486486486,0.106796116505,0.4344729345,0.313367099758,1.0,0.0,0.75,0.158024691,0.8,0.263157894737,0.0240531885283,0.0566037735849,0.13094801585,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00506496366439,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00511695906433,0.0188679245283,0.0591401029038,T
0.025,0.166666666667,0.0,0.0140280561122,0.0659722222222,0.000448296473401,0.00200803212851,0.162162162162,0.0194174757282,0.5,0.0211407179035,0.0,0.0,0.866666667,0.5,0.0,0.0,0.0149447693324,0.0188679245283,0.0788574132119,T
0.0,0.0,0.0,0.00200400801603,0.0,0.0,0.00200803212851,0.0,0.0,1.0,0.00154151068047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.133333333333,0.666666666667,0.0,0.0260521042084,0.190972222222,0.00388523610281,0.0,0.351351351351,0.135922330097,0.288888889,0.0605593481612,1.0,0.0909090909091,0.87704918,0.390625,0.6,0.315789473684,0.00779727095517,0.0943396226415,0.162635282985,T
0.0416666666667,0.0,0.0,0.00801603206413,0.0451388888889,0.0,0.0,0.108108108108,0.0485436893204,0.25,0.0143140277472,1.0,0.0,0.0,0.8,0.0,0.0,0.0056530214425,0.0566037735849,0.141936246969,F
0.0166666666667,0.166666666667,0.0,0.0140280561122,0.0451388888889,0.0001494321578,0.00200803212851,0.162162162162,0.0194174757282,1.0,0.0145342435587,1.0,0.0,0.958333333,1.0,0.0,0.0,0.015350877193,0.0188679245283,0.0591401029038,F
0.025,0.166666666667,0.0,0.0160320641283,0.0694444444444,0.000448296473401,0.00200803212851,0.189189189189,0.0194174757282,0.5,0.0330323717243,0.0,0.0,0.92,0.5,0.0,0.0,0.0233918128655,0.0188679245283,0.0788574132119,F
0.15,0.333333333333,0.0196078431373,0.062124248497,0.215277777778,0.0,0.0461847389558,0.216216216216,0.155339805825,0.3088235295,0.0872054613521,1.0,0.0909090909091,0.652173913,0.215277778,0.2,0.0526315789474,0.0101256226998,0.0943396226415,0.22341948075,F
0.191666666667,0.333333333333,0.00980392156863,0.0360721442886,0.239583333333,0.0243574417215,0.00803212851406,0.378378378378,0.135922330097,0.423076923,0.113190927109,1.0,0.181818181818,0.637931034,0.198863636,0.0,0.0,0.0101279769493,0.0566037735849,0.12342539476,T
0.166666666667,0.0,0.0,0.00801603206413,0.145833333333,0.019426180514,0.0,0.108108108108,0.174757281553,0.3684210525,0.0828011451222,1.0,0.0909090909091,0.0,0.284210526,0.0,0.0,0.00850389863548,0.0566037735849,0.136022236679,F
0.075,0.833333333333,0.0,0.0160320641283,0.114583333333,0.00418410041841,0.0,0.216216216216,0.0582524271845,0.40625,0.0358951772737,1.0,0.0,0.950617284,0.4,0.8,0.473684210526,0.00823045267544,0.0377358490566,0.118280205808,F
0.0583333333333,0.0,0.0,0.00400801603206,0.180555555556,0.00283921099821,0.0,0.0540540540541,0.0194174757282,0.472222222,0.090728914336,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0279866332505,0.11320754717,0.354840617423,F
0.075,0.666666666667,0.0,0.0220440881764,0.0694444444444,0.000597728631201,0.00803212851406,0.189189189189,0.0873786407767,0.34375,0.0237833076415,1.0,0.0,0.919191919,0.388888889,0.4,0.368421052632,0.00514403292398,0.0566037735849,0.144562067538,F
0.108333333333,0.333333333333,0.0,0.0200400801603,0.270833333333,0.0011954572624,0.00200803212851,0.243243243243,0.0873786407767,0.375,0.110548337371,0.714285714,0.0909090909091,0.755102041,0.384615385,0.4,0.157894736842,0.0180686759649,0.150943396226,0.236560411615,T
0.15,0.333333333333,0.0,0.0160320641283,0.190972222222,0.0177824267782,0.0,0.216216216216,0.145631067961,0.4411764705,0.104382294649,1.0,0.0,0.685185185,0.472222222,0.0,0.0,0.0119937188645,0.245283018868,0.236560411615,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00506496366439,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00511695906433,0.0188679245283,0.0591401029038,T
0.0333333333333,0.0,0.0,0.00801603206413,0.0138888888889,0.000896592946802,0.00602409638554,0.027027027027,0.0388349514563,1.0,0.000880863245981,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.333333333333,0.0,0.0180360721443,0.111111111111,0.000896592946802,0.0,0.243243243243,0.0582524271845,0.342857143,0.0442633781105,1.0,0.0,0.860465116,0.30952381,0.2,0.0526315789474,0.0114522417154,0.11320754717,0.177420308711,T
0.0416666666667,0.0,0.0,0.0200400801603,0.0173611111111,0.001494321578,0.0200803212851,0.0,0.0485436893204,1.0,0.00110107905748,0.0,0.0,0.0,0.533333333,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.0,0.0,0.0120240480962,0.0868055555556,0.0,0.0100401606426,0.027027027027,0.0679611650485,0.3,0.0372164721427,1.0,0.0,0.0,0.416666667,0.0,0.0,0.00950292397661,0.132075471698,0.221775385889,F
0.00833333333333,0.0,0.0,0.0180360721443,0.00347222222222,0.0,0.0160642570281,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.0,0.00980392156863,0.0120240480962,0.03125,0.0,0.00803212851406,0.0540540540541,0.0291262135922,0.0,0.0103501431403,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00698505522904,0.0188679245283,0.0788574132119,F
0.15,0.333333333333,0.0,0.0200400801603,0.170138888889,0.017184698147,0.00200803212851,0.243243243243,0.135922330097,0.4183006535,0.0874256771636,1.0,0.272727272727,0.685185185,0.333333333,0.0,0.0,0.010017327271,0.11320754717,0.216843101307,F
0.0666666666667,0.0,0.0,0.00200400801603,0.0486111111111,0.00418410041841,0.00200803212851,0.0,0.0776699029126,1.0,0.0603391323497,0.0,0.0,0.0,0.45,0.0,0.0,0.0162037037037,0.132075471698,0.340055591697,F
0.15,0.0,0.0,0.0160320641283,0.315972222222,0.0183801554094,0.0,0.216216216216,0.0291262135922,0.4033613445,0.308302136093,0.857142857,0.0,0.0,0.141176471,0.0,0.0,0.037037037037,0.132075471698,0.24970134248,F
0.025,0.333333333333,0.0,0.0060120240481,0.0486111111111,0.0001494321578,0.0,0.0810810810811,0.0291262135922,0.25,0.0184981281656,1.0,0.0,0.948717949,0.666666667,0.2,0.0526315789474,0.0129954515936,0.0188679245283,0.0788574132119,F
0.025,0.0,0.0,0.0340681362725,0.0104166666667,0.000448296473401,0.0341365461847,0.0,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.075,0.0,0.0,0.0140280561122,0.118055555556,0.0,0.0,0.189189189189,0.0776699029126,0.375,0.0656243118256,0.25,0.0,0.0,0.592592593,0.0,0.0,0.0154320987671,0.0943396226415,0.328558755692,T
0.141666666667,0.5,0.0,0.0200400801603,0.288194444444,0.010460251046,0.00200803212851,0.27027027027,0.0970873786408,0.4827586205,0.280334728033,1.0,0.0,0.829787234,0.176470588,0.4,0.105263157895,0.0351737186111,0.150943396226,0.25743686794,F
0.641666666667,0.333333333333,0.0,0.0561122244489,0.680555555556,0.346682606097,0.0120481927711,0.756756756757,0.660194174757,0.467611336,0.44924025545,1.0,0.818181818182,0.330357143,0.161184211,0.6,0.157894736842,0.0122591833138,0.358490566038,0.202767756816,F
0.125,0.333333333333,0.0,0.0300601202405,0.1875,0.00881649731022,0.0,0.405405405405,0.145631067961,0.4404761905,0.0876458929751,1.0,0.0909090909091,0.725490196,0.373333333,0.0,0.0,0.0120532813499,0.0566037735849,0.157702998403,T
0.05,0.0,0.0,0.0100200400802,0.0208333333333,0.00224148236701,0.00803212851406,0.027027027027,0.0582524271845,1.0,0.00132129486897,0.0,0.0,0.0,0.444444444,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0416666666667,0.333333333333,0.0,0.00801603206413,0.0590277777778,0.0,0.0,0.108108108108,0.0485436893204,0.3333333335,0.022241796961,1.0,0.0,0.902439024,0.533333333,0.2,0.0526315789474,0.00906432748538,0.0188679245283,0.094624164646,F
0.216666666667,0.0,0.0,0.0180360721443,0.215277777778,0.0177824267782,0.00200803212851,0.216216216216,0.233009708738,0.34,0.0962343096234,1.0,0.363636363636,0.0,0.317307692,0.0,0.0,0.00757234967836,0.11320754717,0.200165592288,T
0.0916666666667,0.166666666667,0.0,0.0240480961924,0.0520833333333,0.0019426180514,0.0180722891566,0.108108108108,0.106796116505,0.375,0.021360933715,1.0,0.272727272727,0.2,0.220779221,0.0,0.0,0.00354421407066,0.0188679245283,0.0860251936838,F
0.116666666667,0.666666666667,0.0196078431373,0.0240480961924,0.222222222222,0.0103108188882,0.00401606425703,0.27027027027,0.0485436893204,0.403846154,0.116934595904,1.0,0.181818181818,0.905797101,0.246031746,0.4,0.368421052632,0.0178571428558,0.11320754717,0.160518067301,F
0.158333333333,0.5,0.0,0.0200400801603,0.180555555556,0.00403466826061,0.0,0.27027027027,0.165048543689,0.388888889,0.153930852235,1.0,0.0,0.8125,0.298245614,0.6,0.210526315789,0.0172360726365,0.301886792453,0.273913300609,F
0.0333333333333,0.0,0.0,0.00400801603206,0.0243055555556,0.000896592946802,0.00200803212851,0.027027027027,0.0388349514563,1.0,0.00440431622991,0.0,0.0,0.0,0.875,0.0,0.0,0.00194931773879,0.0188679245283,0.0887101543557,F
0.116666666667,0.5,0.0,0.27254509018,0.0902777777778,0.0,0.271084337349,0.027027027027,0.135922330097,0.1923076925,0.0336930191588,1.0,0.0909090909091,0.65,0.333333333,0.2,0.105263157895,0.00476886661111,0.0377358490566,0.0760423443137,F
0.0416666666667,0.166666666667,0.0,0.0140280561122,0.0625,0.001494321578,0.00200803212851,0.162162162162,0.0388349514563,0.5,0.0209205020921,0.0,0.0,0.764705882,0.5,0.0,0.0,0.00867446393762,0.0188679245283,0.094624164646,T
0.0416666666667,0.0,0.0,0.0140280561122,0.0590277777778,0.0,0.0,0.189189189189,0.0485436893204,0.25,0.0165161858621,1.0,0.0,0.0,0.8,0.0,0.0,0.00653021442495,0.0566037735849,0.141936246969,F
0.175,0.0,0.0,0.0480961923848,0.166666666667,0.0173341303048,0.0401606425703,0.189189189189,0.174757281553,0.407142857,0.0709094913015,1.0,0.0909090909091,0.0,0.253968254,0.0,0.0,0.00682261208577,0.0566037735849,0.174605239813,F
0.166666666667,0.333333333333,0.00980392156863,0.0320641282565,0.256944444444,0.0137477585176,0.00200803212851,0.405405405405,0.135922330097,0.412280702,0.158555384277,1.0,0.181818181818,0.660714286,0.225,0.4,0.105263157895,0.0166910331384,0.245283018868,0.230646401325,T
0.0166666666667,0.833333333333,0.0,0.0060120240481,0.0138888888889,0.0001494321578,0.0,0.0810810810811,0.00970873786408,1.0,0.00242237392645,0.0,0.0,0.987179487,0.666666667,0.0,0.0,0.00219298245614,0.0188679245283,0.0591401029038,F
0.0833333333333,0.333333333333,0.0,0.00400801603206,0.0729166666667,0.00313807531381,0.0,0.0540540540541,0.0873786407767,0.3,0.0297291345519,1.0,0.0,0.804347826,0.4,0.2,0.0526315789474,0.00584795321637,0.0188679245283,0.106452185227,F
0.0166666666667,0.166666666667,0.0,0.0180360721443,0.0833333333333,0.0001494321578,0.00200803212851,0.216216216216,0.0194174757282,1.0,0.0488879101519,0.0,0.0,0.958333333,1.0,0.2,0.0526315789474,0.0536062378168,0.0188679245283,0.0591401029038,F
0.0333333333333,0.166666666667,0.0,0.0200400801603,0.0868055555556,0.000896592946802,0.00200803212851,0.243243243243,0.0194174757282,0.5,0.0402994935036,0.0,0.0,0.884615385,0.5,0.0,0.0,0.0216861598441,0.169811320755,0.325270565971,F
0.0583333333333,0.166666666667,0.0,0.00400801603206,0.0625,0.0016437537358,0.00200803212851,0.027027027027,0.0388349514563,0.3166666665,0.0259854657564,1.0,0.0909090909091,0.454545455,0.357142857,0.2,0.0526315789474,0.00737956000975,0.0377358490566,0.118280205808,F
0.133333333333,0.333333333333,0.0,0.0060120240481,0.138888888889,0.0125523012552,0.00200803212851,0.0540540540541,0.155339805825,0.3291666665,0.133010350143,1.0,0.181818181818,0.580645161,0.291666667,0.4,0.368421052632,0.0176656920078,0.0188679245283,0.0961026672186,F
0.0583333333333,0.0,0.0,0.0120240480962,0.0277777777778,0.0,0.0120481927711,0.0,0.0679611650485,0.0,0.0195992072231,1.0,0.0,0.0,0.428571429,0.2,0.0526315789474,0.00563909774366,0.0754716981132,0.118280205808,F
0.0916666666667,0.333333333333,0.0,0.0220440881764,0.131944444444,0.0016437537358,0.00602409638554,0.216216216216,0.0970873786408,0.3416666665,0.0632019378991,1.0,0.272727272727,0.75,0.287878788,0.2,0.0526315789474,0.0119617224903,0.0566037735849,0.225808740907,F
0.0166666666667,0.833333333333,0.0,0.00801603206413,0.0138888888889,0.0001494321578,0.00200803212851,0.0810810810811,0.00970873786408,1.0,0.00242237392645,0.0,0.0,0.987179487,0.666666667,0.0,0.0,0.00219298245614,0.0188679245283,0.0591401029038,F
0.133333333333,0.0,0.0,0.0140280561122,0.270833333333,0.0176329946204,0.0100401606426,0.0810810810811,0.116504854369,0.4444444445,0.164060779564,0.666666667,0.0,0.0,0.411111111,0.0,0.0,0.0221125730994,0.415094339623,0.369625643149,F
0.141666666667,0.5,0.0,0.0140280561122,0.28125,0.00597728631201,0.00803212851406,0.0810810810811,0.0970873786408,0.4107142855,0.255230125523,0.904761905,0.727272727273,0.516129032,0.25,0.4,0.210526315789,0.0321350762524,0.0377358490566,0.111325329706,F
0.0833333333333,0.0,0.0,0.0060120240481,0.0451388888889,0.00463239689181,0.00200803212851,0.0540540540541,0.0970873786408,0.351851852,0.0167364016736,1.0,0.0909090909091,0.0,0.375,0.0,0.0,0.0030701754386,0.0377358490566,0.130108226388,F
0.025,0.166666666667,0.0,0.00200400801603,0.03125,0.0,0.0,0.027027027027,0.00970873786408,0.0,0.0127725170667,1.0,0.0909090909091,0.714285714,0.666666667,0.2,0.0526315789474,0.00844704353314,0.0188679245283,0.0788574132119,F
0.025,0.0,0.0,0.0140280561122,0.0520833333333,0.000448296473401,0.00200803212851,0.162162162162,0.00970873786408,1.0,0.0246641708875,0.0,0.0,0.0,0.444444444,0.0,0.0,0.0177063027924,0.0188679245283,0.0788574132119,T
0.05,0.333333333333,0.0,0.0060120240481,0.0833333333333,0.0016437537358,0.0,0.0810810810811,0.0388349514563,0.4,0.0332525875358,1.0,0.0,0.880952381,0.5,0.4,0.105263157895,0.0116146848587,0.0188679245283,0.0985628954994,F
0.108333333333,0.0,0.0392156862745,0.0220440881764,0.0625,0.0,0.0100401606426,0.27027027027,0.0873786407767,0.2916666665,0.0171768332966,1.0,0.0909090909091,0.0,0.161538462,0.0,0.0,0.00236167341423,0.0188679245283,0.109184457981,T
0.0416666666667,0.0,0.0,0.11623246493,0.0347222222222,0.0011954572624,0.116465863454,0.0,0.0291262135922,0.15625,0.0151948909932,0.75,0.0909090909091,0.0,0.583333333,0.0,0.0,0.00584795321637,0.0566037735849,0.0709681234845,F
0.0666666666667,0.333333333333,0.0,0.0160320641283,0.0972222222222,0.0,0.0,0.216216216216,0.0582524271845,0.3392857145,0.0281876238714,1.0,0.0909090909091,0.840909091,0.5,0.4,0.210526315789,0.00706627680312,0.0566037735849,0.162635282985,T
0.0583333333333,0.166666666667,0.00980392156863,0.0140280561122,0.0520833333333,0.0001494321578,0.0120481927711,0.027027027027,0.0388349514563,0.2916666665,0.0202598546576,1.0,0.0909090909091,0.454545455,0.464285714,0.2,0.0526315789474,0.00563909774366,0.0188679245283,0.101377964398,F
0.0166666666667,0.166666666667,0.0,0.0180360721443,0.0659722222222,0.0001494321578,0.00200803212851,0.216216216216,0.0194174757282,1.0,0.0264258973794,0.0,0.0,0.958333333,1.0,0.2,0.0526315789474,0.0287524366472,0.0188679245283,0.0591401029038,F
0.0583333333333,0.0,0.0,0.00400801603206,0.0277777777778,0.0,0.00401606425703,0.0,0.0679611650485,0.0,0.0323717242898,1.0,0.0,0.0,0.342857143,0.2,0.0526315789474,0.00967697020468,0.0754716981132,0.118280205808,F
0.0333333333333,0.0,0.0,0.0120240480962,0.0138888888889,0.000896592946802,0.00602409638554,0.108108108108,0.0388349514563,1.0,0.000880863245981,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0188679245283,0.118280205808,T
0.0166666666667,0.0,0.0,0.0,0.0208333333333,0.0001494321578,0.0,0.0,0.0194174757282,1.0,0.0138735961242,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0148635477583,0.207547169811,0.650541131942,F
0.0833333333333,0.5,0.0,0.0280561122244,0.121527777778,0.0016437537358,0.00200803212851,0.351351351351,0.0776699029126,0.3555555555,0.047566615283,1.0,0.0909090909091,0.896551724,0.32,0.2,0.0526315789474,0.00979532163743,0.188679245283,0.248388432196,T
0.05,0.333333333333,0.0,0.0100200400802,0.0729166666667,0.0001494321578,0.0,0.135135135135,0.0582524271845,0.35,0.0299493503634,1.0,0.0,0.880952381,0.416666667,0.4,0.105263157895,0.0102339181287,0.0188679245283,0.0985628954994,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.0416666666667,0.0,0.0,0.00200400801603,0.0625,0.0,0.00200803212851,0.0,0.0291262135922,0.25,0.0211407179035,1.0,0.0,0.0,0.533333333,0.0,0.0,0.00867446393762,0.0377358490566,0.118280205808,F
0.416666666667,0.5,0.00980392156863,0.0480961923848,0.284722222222,0.16303048416,0.0220883534137,0.378378378378,0.456310679612,0.4795918365,0.142259414226,1.0,0.363636363636,0.614173228,0.214285714,0.6,0.157894736842,0.00560428849903,0.132075471698,0.15376426755,T
0.0416666666667,0.5,0.0,0.0200400801603,0.145833333333,0.001494321578,0.0,0.27027027027,0.00970873786408,1.0,0.105923805329,0.0,0.0,0.952380952,0.6,0.8,0.315789473684,0.0463937621832,0.283018867925,0.615057070199,T
0.025,0.0,0.0,0.00400801603206,0.0104166666667,0.000448296473401,0.00401606425703,0.0,0.0291262135922,0.75,0.000880863245981,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.05,0.166666666667,0.0,0.0060120240481,0.0381944444444,0.0019426180514,0.00401606425703,0.027027027027,0.0582524271845,0.4,0.0149746751817,1.0,0.0,0.924242424,0.444444444,0.2,0.263157894737,0.00495451592105,0.0566037735849,0.177420308711,F
0.025,0.0,0.0,0.0240480961924,0.0694444444444,0.000448296473401,0.00200803212851,0.297297297297,0.00970873786408,1.0,0.0363356088967,0.0,0.0,0.0,0.444444444,0.0,0.0,0.0263157894737,0.0188679245283,0.0788574132119,T
0.0333333333333,0.333333333333,0.0,0.00801603206413,0.0416666666667,0.0,0.0,0.108108108108,0.0388349514563,0.25,0.0118916538207,1.0,0.0,0.914285714,0.75,0.0,0.0,0.00584795321637,0.0188679245283,0.0887101543557,T
0.175,0.0,0.0,0.00400801603206,0.121527777778,0.00567842199641,0.00401606425703,0.0,0.165048543689,0.315909091,0.135873155693,0.818181818,0.0,0.0,0.293650794,0.0,0.0,0.0135756056823,0.0566037735849,0.101377964398,F
