Col_0,Col_1,Col_2,Col_3,Col_4,$<bug
-0.879274843628,-0.107089153979,-0.113068093547,0.574884494979,0.00447033499807,F
-1.31424172207,-0.182204241786,-0.0432271814589,0.37680721917,-1.0752923903,F
-0.79552644955,-0.13547412846,-0.0216090527892,0.213182862674,1.06678042162,F
0.194086879499,-0.242941138708,0.0330775590854,-0.445866665892,2.50085290084,F
0.0738909094641,0.0555918105242,-0.155151269108,0.194682942115,-0.635467211613,F
1.13227892062,0.300855072392,-0.1478570695,-0.834236649997,1.51382262915,F
0.607758162701,-0.287012945464,-0.189127404011,-0.574193513819,2.02988222128,F
-0.876336515341,-0.0453043100904,-0.351587867058,0.522703024647,0.0537888033433,F
-0.424761947518,-0.0552453774693,-0.0856742973772,0.178910130816,-0.533414268067,F
0.515284599449,-0.298653538942,0.0281196709763,-0.884866539195,9.10112180222e-05,F
-1.01107386208,-0.173669407718,-0.200280160455,0.368810539409,-0.549974144204,F
-0.791424338288,-0.0906466487025,-0.351926310843,0.538526746866,-0.169925836181,F
2.60723185924,2.31868908898,-0.589202825841,-1.57852281385,-0.127186115658,F
1.89902907513,-0.166756986872,-0.0332619894011,-1.48792911814,1.79023170264,F
-1.06646450762,-0.0994974090199,-0.220027357361,0.322943019869,-0.798417581964,F
-1.3178516475,-0.199747563834,-0.17477850555,0.662640340735,-1.30335199098,F
-1.2063272685,-0.0852930372488,-0.248846091305,0.385651915004,-0.826344018827,F
-0.718462499629,-0.159817828451,-0.273857179026,0.180770714227,-0.632621038458,F
-0.939061986483,-0.0936035126074,0.212391672234,0.263163137309,-0.230362977664,F
-1.09146245054,-0.191253373031,0.048305471108,0.400014625641,-1.20267385958,F
0.12557909384,0.491908308421,-0.136627581276,1.38907178008,-0.800738700977,F
0.410955113404,-0.15155093923,-0.57359512741,-0.11502354694,-0.00380869472051,F
-0.257734309497,0.0062048063146,0.255682004652,0.638555478705,-0.596532642514,F
-0.477983939423,-0.190480414957,-0.0424203056123,-0.0373757460401,0.914155383204,T
-0.640299101814,-0.109691767634,0.188455848614,0.424145660042,-0.592359895454,T
-0.907759841949,-0.0953448721394,-0.376296036277,0.596595247753,-0.207273235069,F
-1.06196648171,-0.161862993882,-0.000105544664364,0.485520774626,-1.22637238115,F
-0.937897460696,-0.0875450789262,-0.434400095911,0.605121519777,-0.266489850697,F
1.83397528291,1.84911058172,0.0597924850953,-1.79251005499,4.5362581093,T
-1.06262155167,-0.138581057738,-0.483208747767,0.419577654833,-0.214200540213,F
1.24975701914,-0.407641211504,0.0424280392335,-1.42001148188,1.14056904373,F
-0.736674983445,2.08302029218,-0.353581416208,0.33721806797,-1.01040970091,F
-1.31635350464,-0.169988212272,-0.0356137398716,0.426210072199,-1.05763200234,F
0.430302452841,0.511853685654,0.0409077920148,-0.50533430782,0.508088884591,F
0.135658924207,-0.200303683813,0.0223573555231,-0.301789682595,0.128343705059,F
-0.653608210771,0.0411720334375,-0.0419331374657,1.12420943603,-1.05880263593,F
-1.2496810077,-0.0357913829924,-0.508842398034,0.771155785162,-0.941499199205,F
-0.921681582763,-0.0871623597547,-0.0815042047292,0.269174565995,-0.753418487653,F
-0.125603992496,-0.0240856358841,0.0507138869995,0.299174737516,-0.218741196915,F
-0.772049180118,-0.0691968558089,-0.513205849725,0.693806004611,-0.41581782555,T
-1.3178516475,-0.199747563834,-0.17477850555,0.662640340735,-1.30335199098,F
-0.94015036235,-0.0907819562633,-0.418170689383,0.606530137339,-0.110258331935,F
-0.67248682364,-0.146326205004,0.0166368580015,0.113974293963,0.179120402008,F
-0.734884689329,-0.127276136007,-0.0814801739066,0.390688109224,-0.976209418516,F
-0.154847016492,1.00980417595,-0.164019810695,0.578271407393,-0.509789997218,F
0.963789745587,-0.0749668042793,0.599849447945,-0.829078436311,1.53357059219,F
-0.479057815275,-0.109524531716,-0.148805668469,-0.0838982395361,-0.502713163801,F
-0.00493469533987,-0.160256458798,-0.11256319378,0.0940824749317,0.390851391359,F
-0.584678007199,-0.118094404341,-0.135468861959,0.253771287724,-0.722930237494,T
-0.510033085916,-0.271930698637,2.31526348311,0.00753442365772,1.14979149003,F
3.06496166086,3.57620140762,-0.201951795398,4.09675783308,-0.476227608652,F
-1.29683972738,-0.229767828449,-0.124506559151,0.533140008119,-0.486344907416,F
0.537370521835,1.03117163096,-0.34348780518,-0.443119097045,-0.799030257843,F
-0.498120705353,-0.131225502026,-0.248479326373,0.280850342455,0.42363220678,F
-0.800082326728,-0.126583040444,-0.16709276292,0.0826307500203,0.153141270453,F
1.4174198489,-0.103641220347,-0.2705221132,-1.26630595528,2.80199827879,T
-0.839198245489,-0.209922712116,0.51185478873,0.183788693791,0.0807336817827,F
7.47841960256,2.52112138526,-0.323347406807,8.97829692435,-0.317492545956,F
-0.538891824791,-0.195694923354,0.0977010333732,0.216110358374,-1.03925640662,F
2.19810581262,-0.741538432385,2.43325569624,-2.33369508827,10.7314019759,F
-0.793220422975,-0.127443797919,0.274449563005,0.0495901018495,-0.123755137208,F
-1.2657300582,-0.238453882552,-0.0460848310751,0.501697957892,-1.36462388946,F
0.945987201653,-0.293596154256,-0.00283938852662,-0.689863911113,-1.24855818794,F
-0.826352006899,-0.190679652584,-0.389210488099,0.234547036143,-0.244819704423,F
-0.860061955454,-0.0837962742155,-0.256418528066,0.429774949839,-0.617465395608,F
18.7394722438,-0.97598680591,0.432707046887,-3.52587482489,1.80150437927,F
0.131558476333,-0.218723716286,0.056353630917,-0.491307897614,0.402783482991,F
8.89888807711,-1.69495721279,-0.55947641201,-6.13389507842,0.0563503016259,F
0.628349551267,-0.233832957815,0.366497718348,-0.444077237849,0.0779338622141,T
-1.17743608487,-0.161202197228,-0.00480029163884,0.290194779162,-0.959081864045,F
-0.833883146833,-0.10105459579,-0.211953826303,0.289915604566,-0.671236453818,F
-1.25210956862,-0.160947194075,-0.0428795981147,0.447695194241,-1.07345143494,F
-0.803687994635,-0.18432262692,0.392855731336,0.33675199525,-1.03056885785,F
-0.978986070191,-0.0931498431333,-0.346242900536,0.506439534963,-0.331220535837,F
-0.621958488474,-0.145929567455,-0.104218926199,0.485028722921,0.829538737029,F
0.842864447893,-0.267613747389,-0.0990571497867,-0.521700336041,1.57999315452,F
-0.443255639146,-0.147131805978,0.668341129332,0.0722787128385,-0.910617676259,F
2.24978568359,-0.439943006425,-0.205338143072,-1.59747504837,0.0854794297209,T
-0.407163101791,0.0108664868366,0.33851263642,0.229166726148,2.10636591058,F
1.00621599004,6.36548419269,-0.147737511396,0.399182773856,-0.201995356559,F
-1.00597407882,-0.114722384113,-0.284134102379,0.471295397582,-0.936242124601,F
-0.374845506831,-0.176324443638,0.544411328161,-0.179013373639,0.0409995763044,F
1.44034126778,0.597196048681,-0.496881409532,-0.959097517555,-0.542684125239,F
3.66351595896,-0.696596269097,0.2375785592,-2.17128194522,2.41672825347,F
-0.27060726341,-0.139566102208,0.0842150340599,0.0359316271849,-0.478002964501,F
-1.10473620339,-0.141559988875,-0.061036344676,0.492182284686,-0.761277731553,F
-0.381270625138,-0.138430312764,-0.209014411328,0.247006713432,2.84332959811,F
0.0199978054532,-0.0378328716794,0.0415016215548,0.195521294299,-0.489140150243,F
-0.120856579126,-0.281309358698,0.685425819318,-0.292716001299,1.17195059193,F
-0.8045728976,-0.0898923438101,0.195860446666,0.179289688292,-0.257662520879,F
-0.341005299937,-0.213156405853,0.0759337161655,-0.0176984517216,-0.221484157703,F
-0.532044163834,0.300800168185,-0.260063086897,0.0938021168871,-0.307673187851,F
0.645521994647,-0.26216289404,-0.0600583107475,-0.355134419127,0.616461225906,F
-1.15897893218,-0.108334002883,-0.23384462733,0.787432634309,-0.998058878798,F
3.01358284858,-0.383712026215,0.404229362769,-1.93956530449,2.086680394,T
-0.230227857726,-0.106427942553,-0.281871256959,0.0790636958364,-0.263732465128,F
-0.850648534634,-0.137301691217,-0.123289438935,0.427630450593,-0.651660773315,F
-1.24650480719,-0.0639887170092,0.352807312618,0.380421424702,-1.23187548704,F
-1.25234125971,-0.0622605357685,0.345455303596,0.385481008952,-1.26067877705,F
-1.04289042446,-0.116327507555,-0.0390320592065,0.581293436865,-0.700465674028,F
1.83734002856,-0.127706344252,-0.0758439871232,-1.25796103829,0.165055570431,T
-1.3166707148,-0.161709798114,-0.116401140062,0.824272506329,-1.60892684403,F
-0.854185557288,-0.102402551051,-0.0960308562934,0.213116695347,-0.73621717104,F
-0.704222039907,-0.146812311608,-0.167159607924,0.262074134055,-0.760951750091,F
-1.21788704609,-0.144737027592,-0.224652580362,0.537686717716,-0.0300400224117,F
1.88697454773,-0.318231843396,-0.103862222502,-1.29961089022,0.749849008046,T
0.561431924708,-0.26218142995,0.308027019428,-0.789067276555,0.865500385901,F
-0.26679054495,-0.0258451455894,-0.311889543293,0.371929168681,0.155680237584,F
-0.700436684589,-0.083884776085,0.0171017163584,0.0704743130497,-0.487301866718,F
1.72915638085,-0.487578350837,0.163410534234,-1.54219162198,0.688979864142,F
-0.308749650098,-0.0752777550425,-0.517822796895,0.616444089841,-0.263773379135,T
-0.175176001155,-0.261161092797,0.518030778883,-0.433026657646,0.44310544124,F
1.10757931053,-0.299774889186,0.0294915672938,-0.878873488488,1.83781902245,T
-0.456812517244,-0.100180246604,-0.0300893844785,-0.13009771649,-0.0602923227386,F
-1.12945015808,-0.227318003479,-0.028588495819,0.457947469765,-1.40155788872,F
-0.816835137987,-0.138286181435,-0.237084583337,0.343835080742,-0.847429235767,F
-1.12405554182,-0.0941423621313,-0.368770929369,0.571397270957,-0.951651639276,F
-0.383540354713,-0.14671258782,-0.203157672344,0.0902120365639,0.0351412376265,F
-0.712738988948,-0.25563483581,2.02291308231,0.042309301957,0.845395210063,F
0.822845201008,-0.282753085908,0.0679452333192,-0.567427193574,0.374373837591,T
-0.374261790798,-0.0255782901696,-0.0738151340052,0.154876919576,0.0804366427956,F
-1.07879546445,-0.100012127022,-0.318738995147,0.536706558755,-0.995398731602,F
2.41254597668,-0.0909737666899,-0.00329908645162,-0.219305114724,1.85043828915,F
-1.19521538997,-0.174869866225,-0.353344834467,0.833193000461,-0.853862355173,F
0.955741494354,-0.308782742349,0.0271876168171,-0.904025545553,0.933166225579,T
-0.638099701986,-0.0900221585713,-0.356087483519,0.510948848402,-0.20332862564,F
-0.950432568324,-0.135074765437,0.0730038832575,0.618583727733,-1.3012203225,F
-0.662670300932,-0.245801866083,0.417064353884,-0.209964448593,0.605538200038,F
1.22641240706,-0.419515888151,1.2717323416,-1.31040861284,3.36742291274,T
-1.18757451466,-0.152740535137,-0.0497330475596,0.466947036597,-1.08647232696,F
-0.673356497307,-0.120259480504,-0.129682464941,0.110051570046,-0.341687109354,F
-1.16409539518,-0.115146132638,-0.195196613924,0.55971208979,-0.877435244061,F
-0.525005666585,-0.160953724453,-0.330221297573,0.548072240981,-0.504617297537,F
-0.489335289042,0.0463068523568,-0.0472167160243,1.12601556862,-1.04664507197,F
-0.138813385903,-0.150683741187,-0.253213822742,-0.0331535388161,-0.344792738522,F
-0.919486091192,-0.135453168484,-0.262040308073,0.394061057273,-0.898477380865,F
-1.03191024967,-0.0891892931733,0.010721216456,0.234282804221,0.0103550008957,F
-0.587732943249,-0.112480389543,-0.291334745445,0.208608598902,-0.527249370083,F
11.4836469989,-2.00809173237,-0.217007105928,-8.23751731921,2.5066986465,T
-1.46043743183,-0.217370292571,-0.168004522114,0.689149397864,-1.62581916568,F
-0.772966272571,-0.135485602382,0.092904398325,0.22844154538,-0.962745105284,F
-1.13561664861,0.402748482261,-0.494431786078,0.696635127692,-0.532081949074,F
-1.04070474156,0.0878245285693,-0.0891044777162,0.619523284126,-0.56764538657,F
-0.964825786618,-0.121007863617,-0.238730594937,0.427394496672,-0.789405108415,F
-0.629371343975,-0.175925608348,0.0176254960012,0.0761305695986,-0.0168513828951,F
-0.878302865854,-0.0793582609487,-0.142432547652,0.245797744734,-0.816870280557,F
-1.15502002226,-0.0891498942005,-0.427137883944,0.762322063385,-0.852672979351,F
3.19010302436,0.00984196087717,0.266750994111,-1.00100119931,3.49322866092,F
-1.03607723407,-0.174321801046,-0.00463074958443,0.326151703179,-0.689402432712,T
-0.266134409667,-0.0266032360039,-0.348215707597,0.353567270384,0.395180288518,F
-0.770677968774,-0.0295156347889,-0.17279229153,0.454803253123,-0.373786588988,F
0.0705557246654,-0.253367942674,-0.122606468373,-0.280138351816,-0.238807399787,F
-0.995723306615,-0.144795667122,0.22404110935,0.236353411965,-0.877710182636,F
-1.08088373918,-0.152955758544,-0.0913303703814,0.639649717131,-0.564726523855,F
0.166619027592,-0.15064115711,0.34849477648,-0.21149582104,-0.571428930178,F
-0.248416720384,0.361659907297,-0.164947401532,0.0771901886254,-0.701899118328,T
0.450597221612,-0.299492659253,0.234446339445,-0.42080225805,0.0824666240675,F
1.26325520858,-0.103033203785,-0.0645416307865,-0.29595452653,0.661074627155,F
0.569742148434,-0.0893946099168,-0.455450324123,0.0447861285189,-0.784194799034,F
-1.01062281179,-0.174774538093,0.0282487359659,0.317261916803,-1.12896515738,F
-0.105701024672,-0.171547424454,-0.0754151114609,0.176537446993,0.939461808333,F
0.252332396233,-0.0844235017683,0.125808469395,-0.491001658864,0.358016280076,T
-1.01609738736,-0.0852154814196,-0.35173350973,0.419461305172,-0.708678303034,F
5.37456749268,13.1472822766,-0.171529267336,0.824046434145,-0.0993820652979,F
-0.850504455855,-0.249191869459,1.15897779897,0.354513598722,-1.16917944839,F
-0.758237161563,-0.157292797354,0.111030815012,0.247769366949,-0.597036968707,F
-0.639279941722,-0.199705588973,0.180223421094,0.159807223677,0.642932117754,F
-1.16988540117,-0.13251553722,0.269367733824,0.245507076845,2.22893558902,F
-1.37932189708,-0.186688657053,-0.0263033691433,0.483223640146,-1.22146278165,F
-0.556936681364,-0.125828919296,-0.227967030645,0.463979106702,0.80439759193,F
0.645250499866,0.561695653933,-0.0408164705561,-0.767250410635,1.30385899892,F
-0.15536827715,0.139521971205,-0.214223998665,1.10180505328,-0.75834909522,F
2.34736205701,-0.382286144647,0.549167116451,-1.13450987102,2.42169520475,F
-0.821337634549,-0.183639594075,0.383998617435,0.353966672213,-1.03656766621,F
-0.211539453353,0.666407932576,-0.227694409258,1.72814517793,-0.982253801619,F
-1.13802813542,-0.0707853644972,-0.299929018118,0.60094615076,-0.880310192094,F
-1.12272319675,-0.0946376512368,-0.352414601951,0.570338856849,-0.946325485231,F
-1.0055672391,-0.0555215969702,-0.385178310852,0.72187400534,0.0511698645052,F
-0.662948119072,-0.0649766562829,-0.0850123698956,0.171029597411,-0.339005051314,F
-0.901122981641,-0.183561282696,0.168746399893,0.280776996515,-1.09259219815,F
-0.702845173057,0.00167811211327,-0.178733793075,0.490394348363,-0.237679191588,F
-0.628761057082,-0.153814562057,-0.0816085694208,0.403923802275,-1.09394973488,F
-0.795399074789,0.34982547233,-0.192291851563,0.276989112751,-0.620358318487,F
0.1739092659,-0.0617552221572,-0.191125487874,0.0288855791578,0.118403200144,F
-0.864011830334,1.13767611091,-0.41491483218,0.438540775421,-0.893635844985,F
-1.01012220556,-0.0962977120714,-0.165327570825,0.297653075059,-0.736309494704,F
-1.23713288332,-0.231700684052,-0.0690864521692,0.516997846667,-0.491798152871,F
-0.973690993729,-0.112711352704,0.165906190593,0.138458711631,1.31012465625,F
-1.17853896265,-0.166974039725,0.166084043475,0.186721695244,-0.840409954062,F
1.1712591536,-0.486594248289,0.89841125909,-1.49760152291,6.03292282758,F
3.2539498993,-0.400912383286,0.452389489586,-1.30223777712,4.134190913,T
4.94109604706,-0.841620366593,-0.464008811301,-3.20913876161,0.548657299611,F
-1.23685562882,-0.0587188208182,-0.246004378159,0.525637585215,-0.756694366211,F
3.39439159889,-0.53270826448,-0.114333743765,-2.67614282887,0.903568014662,T
-1.49686467036,-0.220548529631,-0.138736645933,0.68608102504,-1.60871497156,F
-0.843471289353,-0.143370357919,0.438058883817,0.200055731849,-1.02735983359,F
-1.16052582725,-0.0601096518528,-0.170353154566,0.470557642921,-0.799959731388,F
0.65666685416,-0.257167070069,0.176457074468,-0.863584022286,1.46418379475,T
-1.24550468749,-0.21856245962,-0.0367987235849,0.438146415857,-1.04408345402,F
1.82220110685,0.871807372646,-0.0738028724316,3.42725569353,-0.523340055066,F
-1.09409797955,-0.234286686555,0.0311562921086,0.428411153144,-1.39259406752,F
-1.0791616135,-0.205363590235,0.0386481085489,0.212022293414,-1.12681259106,F
-1.52342412518,-0.233060874499,-0.200430403759,0.69665585416,-1.62238388689,F
-0.949112191638,0.1023696406,-0.0988541766787,0.211910152883,-0.0763764094537,F
-1.03098132919,-0.0764250751351,-0.290469043701,0.485433878749,-0.869264165806,F
2.67207630256,-0.111413189301,0.0443908098308,-1.25931104841,0.993194771267,T
4.78881546869,0.0878137189533,-0.354442822724,-1.48343527154,0.292059709953,F
0.219196791817,0.115315199247,-0.0594353145232,-0.589675377095,-0.127763506097,F
0.0911743877049,-0.14015041484,-0.330857805807,-0.189970970963,2.02864521669,F
0.169687657783,0.0104670431968,0.254012163504,0.30534158821,0.60248938029,F
-1.22207441638,-0.0893826678033,-0.279410058095,0.785423346116,-0.770189736086,F
-0.988388853107,-0.0940414150493,-0.0202879096597,0.233027597104,-0.238250158505,F
-0.547161434199,-0.128604894402,-0.0170930421603,0.219985977897,-0.487077616314,F
-1.39906391961,-0.107320496601,-0.468382477539,0.809228329609,-0.992979635677,T
-0.524482733941,-0.229111722165,0.663631797561,0.0651534018532,3.03927690685,F
-0.876628125666,-0.206352358996,-0.0648634597836,0.0936276288341,-0.105795237523,F
-0.891120428942,-0.0810295658229,0.119439044886,0.277828898295,-0.922394005207,F
-0.865572090244,-0.144992768629,-0.298429112459,0.353265465906,-0.880364592952,F
-0.495676399508,1.17268560881,-0.397763044923,0.61048265258,-0.518756624862,F
-1.04070474156,0.0878245285693,-0.0891044777162,0.619523284126,-0.56764538657,F
0.827119643283,-0.317517461571,0.108076897617,-0.915798663848,0.379218919776,T
-0.728632377078,-0.0837932641857,-0.113751842852,0.236189819677,-0.623125486518,F
1.20699841722,-0.151668597265,-0.0943344394072,-1.22081270412,0.509737601755,F
-0.989567174356,-0.149460538034,-0.255138848322,0.461869320347,-0.912920115648,F
0.22797576085,-0.281995791583,0.329229729689,-0.615681138983,0.377521493447,F
-0.538613520449,-0.397665083822,23.7416097745,0.0,0.0,F
0.169978196929,3.09087084117,-0.102772747352,-0.0196077271906,-0.303785555631,F
-0.108583084818,0.0709563846185,0.159192070458,-0.0621707651961,0.311299757183,T
-1.1058951918,-0.141869242486,0.018853518802,0.379593152477,-1.03471775114,F
-1.25257617441,-0.192466574131,-0.0497155538016,0.330358531746,-1.07829780249,F
-0.0788798328486,-0.184691643171,0.136063316481,-0.72567684715,7.1743815004,F
-0.74923498765,-0.0559269387031,0.383982009754,-0.0184379990409,1.72310303658,F
0.77061749137,-0.377480851869,0.00402859668844,-0.923492974077,0.368966760201,F
-0.49314083294,-0.0741809281757,-0.24977426089,0.369227841422,0.192721322964,F
2.01589321743,-0.470256473031,-0.0536724936103,-1.67608623369,0.839624551673,F
-0.133324036917,-0.221464825855,0.100959057397,-0.202883719887,-0.964270477908,F
1.16755413506,-0.313485666211,0.0238622365969,-1.0238963312,0.952258251548,T
-0.471628059737,-0.183953401969,0.367488318121,-0.28943812963,1.90787827479,F
-0.881293417165,0.0767765077019,0.271814316212,0.146654543133,-1.00679852834,F
-0.746746879314,-0.174497388053,-0.398513442828,0.347427890142,-0.969921937744,T
0.2281818647,-0.0983516277499,-0.311816949451,0.0264294639928,3.571965419,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,F
-0.885808641894,-0.175515589628,0.169653570226,0.371204225616,-1.09101268538,F
-0.884762032648,0.175185096815,-0.184599344252,0.413271261982,-0.812461899098,F
-0.715424592522,-0.0917323105808,-0.0909208386765,0.170732003571,-0.154683648966,F
-1.41158734691,-0.196921359762,-0.166713062875,0.590917274136,-1.24787782067,F
0.507070958426,-0.166758545951,-0.116051773818,-0.432870631271,0.335451906555,F
-0.368133729723,-0.103618135692,-0.40991979118,0.147174196178,-0.399541012083,F
-0.627823679724,0.491883579249,-0.201787143364,0.50509937148,-0.595380278279,F
-0.92664228674,-0.226961261561,0.47897664729,0.415461240744,-1.29817167775,F
-1.12665215636,-0.0440979391532,0.327443755837,0.428896576776,-1.30476790227,F
-0.834237649901,-0.0511518075394,-0.0371082654546,0.28060079509,-0.13253688834,F
-0.869895572786,-0.146658973001,0.0286852133591,0.267597826301,-1.04637152278,F
-0.862167965622,-0.0164170230553,-0.0347240846262,0.940049096293,-1.04629529621,F
-0.991795133124,-0.0972844141051,-0.185714979844,0.449865558809,-0.838411653684,F
-0.995723306615,-0.144795667122,0.22404110935,0.236353411965,-0.877710182636,F
-1.03959414473,-0.138994741343,-0.0912494926318,0.686362355685,-0.563695914207,F
0.267070417966,-0.137357696909,0.332224421375,-0.221195378863,-0.235562657337,F
1.57984090529,-0.33980750658,0.152132585557,-1.09920968803,1.53408419502,T
-0.456812517244,-0.100180246604,-0.0300893844785,-0.13009771649,-0.0602923227386,F
0.664035638487,-0.354225892541,-0.187825757017,-0.761771704,1.18720436566,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,F
-1.12881326131,-0.0939340984845,-0.389894011488,0.560889194834,-0.741529491896,F
1.80546729423,0.207181580134,0.0419237287186,-1.22485179369,3.06254829916,F
-0.175096131532,-0.0977186482573,-0.329764566853,0.134699672129,0.132720308868,T
-0.712738988948,-0.25563483581,2.02291308231,0.042309301957,0.845395210063,F
1.06650291074,-0.334336158585,0.120007703518,-0.76289775088,0.546764137196,T
-0.304469683472,-0.0285244852509,-0.0545669057033,0.120557397282,-0.0885494000246,F
-1.07879546445,-0.100012127022,-0.318738995147,0.536706558755,-0.995398731602,F
2.65132529722,-0.137651383132,-0.0112651338208,-0.414555822052,2.04341377064,T
-1.15392579551,-0.160908849023,-0.353263956718,0.879905639015,-0.852831745525,F
2.28961256251,-0.456515053825,0.0644148661114,-1.78079032009,1.49403420629,F
-0.635383839501,-0.0909019140006,-0.341657882367,0.508666924807,-0.190862454219,F
0.682889742985,0.0108239825782,0.137275655911,-0.269738991813,-0.233572494347,T
1.4420150328,-0.367823688221,-0.285412969594,-1.19645822014,1.31984299907,F
-0.736187399684,0.0132499990345,-0.0420948929649,1.03078415893,-1.06086385523,F
3.7714863274,-0.0390547721887,0.162599675868,0.0173360581788,2.82159518915,F
-0.789726924235,-0.0911964958458,-0.342907810123,0.537100544619,-0.162134479043,F
-1.17830088802,-0.117496222166,-0.409041764594,0.577266848708,-0.961468329737,F
-0.92367898166,-0.0877338391599,-0.277478596747,0.188414203911,-0.723620553637,F
-0.825070834043,-0.247722477006,0.0521311586166,0.17723667644,0.903375604796,T
-0.0604922862851,-0.133323569014,-0.517278745536,0.323441396939,0.262535365936,F
-0.502794692254,-0.112348064591,-0.242739285044,0.530696280339,0.299543309634,F
-0.721412642696,-0.0733924128453,-0.36052989911,0.68575206998,-0.174398565352,F
-1.21757991015,-0.156089218222,-0.235630351513,0.510660126128,0.795305741153,F
-0.900381862478,-0.139831234297,-0.214276583044,0.378059732187,-0.871896217991,F
-1.09299374831,-0.152491724089,0.0448812024236,0.303926312266,-1.00297004863,F
-1.44035557133,-0.191995992264,-0.13255321855,0.541933274086,-1.22888836093,F
-0.953900560298,-0.093749563978,0.481101835317,0.342822516495,-0.406109654835,F
1.15758593978,-0.112540349453,-0.100905406895,-0.741613113691,0.6857101034,T
-1.06439237276,-0.110654168092,-0.0503553565488,0.607680197464,-1.08676912037,F
-0.824446458221,-0.0760852239014,-0.184142687811,0.352899186689,-0.86434974427,F
-1.12809531141,-0.167611559415,-0.160391779331,0.411661020102,1.6705926748,F
1.45656874662,0.265138177089,0.223757132687,-0.488470356667,0.0161995758801,T
-0.6205447909,-0.178784813493,0.0645216997479,0.0687143179129,0.0236636742223,F
0.630889028671,-0.272072845882,0.246622733715,-0.982940021405,1.46463728745,T
2.5981852551,-0.399846374812,-0.235360855406,-2.23527892903,0.649373346808,T
-0.557221557024,-0.100986584589,-0.280356240019,0.269530105433,1.24558601629,F
-1.15502002226,-0.0891498942005,-0.427137883944,0.762322063385,-0.852672979351,F
5.7269664274,-0.527927977184,0.339936423269,-2.87111699351,4.20534227914,T
-0.119917812636,0.325789763543,-0.105870961244,-0.112243401686,-0.422721120508,T
-0.735258835876,0.181589224532,-0.125119916476,0.309970147319,-0.720289936289,F
-0.453162392945,-0.0908876793029,-0.53056610649,0.461408299895,-0.453302080055,F
0.753499665704,-0.239779991199,-0.260685822183,-0.540999793426,1.61091805962,F
-0.594985619706,-0.116307256665,-0.259070415921,0.307158403368,0.144621105793,F
-0.602465389708,-0.117786963177,0.0268567550803,0.300769657991,-0.592666358064,F
0.290786789483,-0.158229506287,-0.50041549739,0.259442750455,0.559697787194,T
0.232909360982,-0.319549074311,0.500295192461,-0.734801017182,0.845103568104,T
-1.03098132919,-0.0764250751351,-0.290469043701,0.485433878749,-0.869264165806,F
-1.0316275306,-0.201844279412,0.166287124386,0.0946598124177,-0.860500020557,F
-1.22419686038,-0.185657887774,0.158443487908,0.495646909031,-1.20626839466,F
6.21208133436,-0.203621820558,-0.416022715149,-2.52532965624,0.591177131257,T
0.277422005968,-0.201872159548,0.274738786605,-0.357221228282,1.71328344817,T
3.16052369272,2.27417819409,-0.703499616115,-1.85119197088,-0.143058499247,F
2.49902226464,-0.0252759907539,0.0292864568314,-1.89502425613,2.58728385724,T
-1.45833282848,-0.22787218032,-0.103395392073,0.533998569609,-1.6357815522,F
-1.46365263201,0.0199508650901,-0.230468637239,0.77746115456,-1.61980625153,F
-0.88105059253,-0.0534712785532,-0.345949460145,0.449766349955,-0.0431245165043,F
-0.768840439124,-0.153879323956,0.0104580593091,0.131941673059,-0.421289330568,F
-0.923343374853,-0.0968619360332,0.238827446162,0.249984499548,-0.219038033667,F
-0.83124726752,-0.25408385374,1.27518695476,0.338828805845,-1.14765154593,T
-0.760284573319,-0.144948621531,0.208494176485,0.27381952866,-0.454936517734,F
0.414606255034,0.589635428831,-0.136061437029,1.71606024996,-0.793524433441,F
0.506654467805,-0.172348911464,-0.568948654345,-0.190691977107,0.00745169546793,F
-0.811636498473,0.637316640421,-0.281228696653,0.498797690248,-0.862960217176,F
-1.37932189708,-0.186688657053,-0.0263033691433,0.483223640146,-1.22146278165,F
-0.904365709833,-0.0620175563515,-0.0249141708617,0.57568812557,-0.560876146335,F
-0.602120223837,-0.152020232941,0.124159135588,0.263399319702,-0.599163724247,F
0.64417646112,0.562154601597,-0.0402017633752,-0.764193925738,1.27631423282,F
0.00979010067509,0.195366040011,-0.213900487667,1.28865560749,-0.754226656628,F
3.57568377625,-0.572150271975,0.599736091403,-1.87152013448,3.0038981718,T
-0.821337634549,-0.183639594075,0.383998617435,0.353966672213,-1.03656766621,F
-0.125054302515,0.920547579401,-0.242813260548,1.75042834104,-0.990205779282,F
-1.13802813542,-0.0707853644972,-0.299929018118,0.60094615076,-0.880310192094,F
1.46238530832,-0.458472479117,0.0650221853652,-1.59632408817,1.23176739733,F
1.02319520297,-0.191623793946,-0.233301043635,-0.506271418136,1.71689195782,T
-1.31635350464,-0.169988212272,-0.0356137398716,0.426210072199,-1.05763200234,F
-0.493832600928,-0.0968442067623,0.0251436178808,0.0227037643088,-0.198134653512,F
0.439091002513,0.509874537097,0.0436961330626,-0.514917975371,0.541401245343,T
0.160850867627,-0.205499167937,0.0392750139986,-0.323119819712,0.15540423685,T
-0.979519182657,-0.0218815931283,-0.411987194371,0.715212722324,0.68722501576,F
-0.628761057082,-0.153814562057,-0.0816085694208,0.403923802275,-1.09394973488,F
